Date,Open,High,Low,Close,Adj Close,Volume
2013-03-07,161.860001,163.059998,160.220001,162.119995,149.727234,3722690
2013-03-08,162.619995,163.660004,161.059998,162.929993,150.475311,2513055
2013-03-11,163.600006,164.429993,161.199997,162.800003,150.355255,2581315
2013-03-12,163.800003,163.800003,160.199997,161.199997,148.877548,1747475
2013-03-13,160.000000,161.000000,157.050003,157.860001,145.792877,1529710
2013-03-14,157.419998,161.399994,155.169998,159.339996,147.159729,5407225
2013-03-15,160.940002,162.339996,159.000000,159.399994,147.215149,3153335
2013-03-18,157.759995,160.740005,157.070007,158.899994,146.753372,2045590
2013-03-19,159.899994,160.490005,153.440002,153.990005,142.218704,4202750
2013-03-20,153.850006,154.160004,148.039993,148.800003,137.425446,3396845
2013-03-21,149.100006,150.860001,141.860001,143.619995,132.641403,5080375
2013-03-22,143.820007,147.919998,143.240005,145.449997,134.331512,2783320
2013-03-25,148.000000,148.899994,143.550003,144.820007,133.749695,2307635
2013-03-26,144.250000,144.820007,140.869995,142.619995,131.717850,3046700
2013-03-28,142.669998,144.600006,140.800003,143.580002,132.604462,3309780
2013-04-01,144.399994,145.949997,143.229996,144.979996,133.897446,1918795
2013-04-02,144.309998,149.289993,144.309998,148.649994,137.286896,2359735
2013-04-03,148.600006,150.580002,144.630005,145.360001,134.248398,2547710
2013-04-04,144.419998,145.000000,142.190002,143.369995,132.410522,2416915
2013-04-05,143.000000,145.800003,142.100006,143.949997,132.946167,2644900
2013-04-08,144.300003,145.139999,140.600006,141.130005,130.341751,1977710
2013-04-09,142.380005,143.529999,137.399994,137.929993,127.386360,3378290
2013-04-10,138.399994,142.000000,136.410004,141.520004,130.701950,3691035
2013-04-11,142.000000,142.889999,139.199997,141.919998,131.071350,3854555
2013-04-12,140.600006,143.820007,140.199997,142.619995,131.717850,2098475
2013-04-15,142.380005,148.699997,141.619995,146.889999,135.661438,2960185
2013-04-16,145.649994,149.889999,145.649994,148.089996,136.769714,2864690
2013-04-17,150.000000,152.500000,147.800003,149.500000,138.071915,3188690
2013-04-18,149.619995,154.199997,148.570007,153.300003,141.581451,3618905
2013-04-22,154.199997,157.589996,152.899994,156.289993,144.342880,3274740
2013-04-23,156.759995,157.100006,152.600006,155.820007,143.908813,2083475
2013-04-25,156.600006,159.279999,156.000000,157.139999,145.127914,3444955
2013-04-26,157.009995,157.009995,153.929993,154.449997,142.643539,1573130
2013-04-29,155.220001,158.000000,154.589996,156.960007,144.961685,1753220
2013-04-30,157.199997,157.309998,150.600006,153.580002,141.840057,2736430
2013-05-02,153.020004,156.000000,151.720001,153.710007,141.960098,3506505
2013-05-03,152.419998,153.380005,148.199997,148.779999,137.406967,4819275
2013-05-06,148.419998,149.399994,145.289993,147.779999,136.483398,3964980
2013-05-07,148.020004,150.300003,147.190002,149.589996,138.155045,3154625
2013-05-08,150.020004,150.600006,147.520004,149.759995,138.312042,3009525
2013-05-09,150.539993,158.750000,146.639999,156.660004,144.684601,31890190
2013-05-10,156.000000,156.300003,153.029999,154.190002,142.403427,6603325
2013-05-13,153.690002,155.139999,150.740005,151.619995,140.029861,3549965
2013-05-14,152.050003,154.600006,151.149994,153.160004,141.452148,3061535
2013-05-15,153.759995,165.250000,153.759995,164.490005,151.916061,12328205
2013-05-16,163.320007,166.940002,162.320007,163.389999,150.900146,4909565
2013-05-17,163.800003,167.970001,162.000000,166.850006,154.095657,6049780
2013-05-20,168.199997,170.529999,166.500000,167.100006,154.326553,4922310
2013-05-21,167.000000,167.789993,163.000000,163.940002,151.408096,3816505
2013-05-22,164.250000,166.000000,160.220001,161.320007,148.988388,3174625
2013-05-23,160.979996,160.979996,153.419998,154.339996,142.541946,3962160
2013-05-24,156.399994,158.399994,153.660004,157.509995,145.469620,3336485
2013-05-27,157.000000,161.320007,156.000000,160.860001,148.563538,3437525
2013-05-28,161.020004,162.800003,160.320007,162.100006,149.708771,2769845
2013-05-29,162.020004,162.100006,159.419998,160.419998,148.157196,2082190
2013-05-30,159.399994,164.660004,158.500000,159.600006,147.399872,5054910
2013-05-31,158.789993,159.740005,151.100006,152.009995,140.390045,3518570
2013-06-03,152.960007,154.399994,149.820007,151.869995,140.260757,3180915
2013-06-04,152.600006,155.000000,151.000000,152.009995,140.390045,2802615
2013-06-05,152.199997,153.589996,151.410004,152.960007,141.267441,2017140
2013-06-06,152.399994,155.699997,151.419998,154.990005,143.142258,3635640
2013-06-07,154.199997,156.729996,152.050003,152.589996,140.925720,2724810
2013-06-10,154.000000,154.589996,150.199997,151.589996,140.002151,2113750
2013-06-11,150.399994,151.539993,147.699997,149.380005,137.961105,3727230
2013-06-12,148.509995,152.380005,148.000000,150.850006,139.318726,3399280
2013-06-13,145.600006,146.919998,143.600006,144.360001,138.274673,3802750
2013-06-14,145.820007,149.000000,145.820007,148.250000,142.000702,2958445
2013-06-17,148.649994,149.559998,144.399994,148.410004,142.153946,2888985
2013-06-18,148.000000,149.399994,144.399994,145.029999,138.916428,2753475
2013-06-19,145.000000,146.380005,144.259995,145.110001,138.993057,2022665
2013-06-20,143.000000,143.600006,137.000000,137.610001,131.809219,4357205
2013-06-21,137.649994,138.919998,131.919998,133.399994,127.776680,4451115
2013-06-24,133.000000,133.190002,129.000000,129.730011,124.261391,3916095
2013-06-25,130.199997,133.399994,128.000000,129.350006,123.897408,4418065
2013-06-26,130.250000,131.960007,127.709999,128.430008,123.016190,2260715
2013-06-27,130.080002,130.809998,126.620003,127.150002,121.790146,3465475
2013-06-28,128.500000,131.080002,128.380005,130.169998,124.682838,2471665
2013-07-01,130.360001,134.320007,130.259995,133.750000,128.111923,3844490
2013-07-02,133.800003,135.000000,130.619995,131.050003,125.525742,4137625
2013-07-03,129.199997,129.800003,123.400002,124.369995,119.127327,5755755
2013-07-04,125.059998,126.279999,120.809998,124.009995,118.782501,9490600
2013-07-05,126.010002,126.760002,123.620003,125.040001,119.769089,3809000
2013-07-08,124.199997,125.000000,122.000000,124.050003,118.820816,3161315
2013-07-09,126.379997,126.980003,124.199997,126.430000,121.100487,3410360
2013-07-10,127.000000,127.739998,124.000000,124.409996,119.165634,3844150
2013-07-11,126.300003,127.959999,125.199997,126.030006,120.717354,3947680
2013-07-12,126.709999,127.180000,125.250000,126.699997,121.359108,2563595
2013-07-15,126.059998,133.619995,125.199997,132.440002,126.857147,5417970
2013-07-16,127.199997,128.990005,124.400002,125.160004,119.884033,6408650
2013-07-17,126.000000,126.099998,122.769997,124.300003,119.060280,4818550
2013-07-18,125.000000,128.199997,123.199997,127.380005,122.010452,5566680
2013-07-19,127.410004,128.679993,124.419998,126.199997,120.880188,3388100
2013-07-22,126.000000,129.580002,125.250000,129.069992,123.629196,4097220
2013-07-23,130.000000,133.600006,129.809998,132.250000,126.675148,3934360
2013-07-24,128.869995,129.000000,124.910004,126.250000,120.928078,4101365
2013-07-25,126.199997,129.539993,124.019997,125.130005,119.855301,4954260
2013-07-26,125.620003,126.230003,116.620003,118.779999,113.772972,23481690
2013-07-29,119.160004,119.339996,114.290001,116.809998,111.886009,5595975
2013-07-30,117.220001,118.500000,112.339996,113.180000,108.409035,7576935
2013-07-31,112.000000,115.150002,107.000000,114.019997,109.213615,9049125
2013-08-01,116.000000,116.389999,107.599998,108.820000,104.232826,6983485
2013-08-02,109.309998,110.250000,103.019997,104.750000,100.334389,7254655
2013-08-05,103.800003,108.599998,101.239998,107.430000,102.901413,6210650
2013-08-06,106.160004,106.160004,103.000000,104.099998,99.711784,4296130
2013-08-07,104.699997,108.769997,104.000000,106.540001,102.048935,5144295
2013-08-08,106.199997,108.699997,103.919998,108.110001,103.552750,6146055
2013-08-12,107.639999,109.980003,104.000000,107.010002,102.499123,5774565
2013-08-13,106.040001,109.199997,104.519997,107.830002,103.284554,4755950
2013-08-14,108.000000,110.379997,106.250000,107.550003,103.016357,7211360
2013-08-16,106.379997,106.800003,98.449997,100.050003,95.832512,7470090
2013-08-19,98.400002,98.400002,94.650002,95.920006,91.876617,5484925
2013-08-20,93.599998,97.989998,90.599998,95.650002,91.617989,7453040
2013-08-21,101.199997,104.559998,95.059998,95.860001,91.819138,9426985
2013-08-22,95.000000,98.669998,94.010002,97.440002,93.332535,7472745
2013-08-23,98.199997,99.070000,95.599998,96.459999,92.393845,6046685
2013-08-26,97.080002,98.199997,95.199997,95.849998,91.809555,4747780
2013-08-27,94.190002,94.580002,91.300003,91.800003,87.930283,5642460
2013-08-28,90.180000,90.449997,85.849998,86.900002,83.236839,7826815
2013-08-29,87.620003,88.800003,84.199997,85.129997,81.541443,12529700
2013-08-30,85.190002,88.800003,84.400002,85.970001,82.346039,8906885
2013-09-02,85.400002,89.320000,85.400002,87.750000,84.051003,5875005
2013-09-03,88.199997,88.949997,81.489998,81.889999,78.438026,7538140
2013-09-04,81.889999,83.980003,80.040001,82.519997,79.041466,9264645
2013-09-05,85.699997,89.949997,85.190002,88.520004,84.788551,15885990
2013-09-06,89.800003,90.400002,86.800003,89.490005,85.717659,9277880
2013-09-10,91.980003,93.800003,91.419998,92.750000,88.840233,9980620
2013-09-11,92.599998,99.980003,90.330002,99.410004,95.219490,15559105
2013-09-12,100.400002,102.059998,97.220001,98.839996,94.673515,12202990
2013-09-13,98.519997,104.199997,97.449997,102.800003,98.466591,11284530
2013-09-16,105.199997,106.360001,100.419998,101.620003,97.336327,8080475
2013-09-17,101.949997,101.949997,98.849998,99.989998,95.775032,5167375
2013-09-18,99.989998,102.690002,99.199997,101.829994,97.537468,5499120
2013-09-19,107.199997,112.550003,106.860001,111.360001,106.665749,14100240
2013-09-20,111.599998,112.400002,100.000000,103.110001,98.763519,15537970
2013-09-23,101.800003,102.400002,96.059998,96.770004,92.690781,15055220
2013-09-24,94.980003,97.599998,93.070000,96.699997,92.623718,13217215
2013-09-25,97.540001,98.400002,95.059998,96.970001,92.882339,7216525
2013-09-26,96.680000,97.599998,94.599998,95.209999,91.196533,7333955
2013-09-27,96.000000,96.400002,93.800003,95.529999,91.503044,8276840
2013-09-30,94.269997,94.400002,91.720001,92.290001,88.399620,7724745
2013-10-01,92.849998,93.599998,91.419998,92.379997,88.485825,8433045
2013-10-03,92.709999,95.370003,92.709999,94.209999,90.238693,9854995
2013-10-04,93.599998,96.309998,93.260002,94.059998,90.095009,7554235
2013-10-07,94.029999,94.839996,92.010002,93.480003,89.539459,5196700
2013-10-08,96.800003,96.800003,92.839996,93.529999,89.587357,5926720
2013-10-09,92.620003,95.599998,91.779999,95.279999,91.263588,6520220
2013-10-10,95.010002,96.199997,94.279999,94.809998,90.813393,4843940
2013-10-11,96.529999,99.139999,95.160004,97.279999,93.179276,14138340
2013-10-14,98.000000,100.300003,97.019997,97.440002,93.332535,10245855
2013-10-15,98.580002,99.000000,93.379997,93.970001,90.008804,7903125
2013-10-17,94.500000,94.900002,92.089996,92.730003,88.821083,6471410
2013-10-18,93.099998,95.400002,93.059998,95.099998,91.091164,6588815
2013-10-21,95.790001,98.180000,95.129997,96.829994,92.748238,7495285
2013-10-22,96.500000,98.760002,95.720001,97.389999,93.284645,6971865
2013-10-23,98.000000,100.400002,96.879997,99.150002,94.970451,13804165
2013-10-24,99.199997,102.110001,98.440002,98.930000,94.759720,13917825
2013-10-25,98.750000,99.760002,97.629997,99.329994,95.142853,8644740
2013-10-28,100.199997,100.540001,95.470001,95.980003,91.934082,7359725
2013-10-29,95.400002,101.000000,94.599998,100.599998,96.359322,11689220
2013-10-30,101.379997,102.180000,99.500000,99.959999,95.746300,7357555
2013-10-31,99.500000,109.940002,98.870003,108.879997,104.290291,18706430
2013-11-01,110.199997,117.589996,109.419998,114.169998,109.357300,27922070
2013-11-05,115.199997,119.800003,113.790001,116.620003,111.704018,15592155
2013-11-06,116.760002,117.690002,111.300003,112.050003,107.326668,8756735
2013-11-07,112.800003,114.000000,108.599998,109.110001,104.510597,15539720
2013-11-08,108.580002,109.980003,103.330002,104.449997,100.047035,28140300
2013-11-11,103.199997,106.599998,101.779999,103.620003,99.252029,14004340
2013-11-12,104.000000,105.180000,100.400002,101.019997,96.761620,10645785
2013-11-13,100.000000,104.000000,99.400002,101.010002,96.752045,14183670
2013-11-14,103.199997,104.760002,102.900002,104.169998,99.778839,8262815
2013-11-18,105.019997,107.000000,103.849998,105.980003,101.512535,7810090
2013-11-19,106.309998,110.639999,105.110001,109.790001,105.161934,13217435
2013-11-20,109.720001,110.680000,106.519997,107.580002,103.045090,9309300
2013-11-21,106.050003,106.400002,103.019997,103.500000,99.137085,7986435
2013-11-22,105.000000,105.209999,102.800003,103.339996,98.983818,6155755
2013-11-25,104.000000,107.029999,104.000000,106.750000,102.250076,6652870
2013-11-26,106.000000,108.400002,104.900002,105.230003,100.794159,7009715
2013-11-27,105.800003,106.239998,103.860001,105.500000,101.052773,5654525
2013-11-28,106.949997,107.400002,105.730003,106.449997,101.962723,5548210
2013-11-29,107.040001,110.470001,106.629997,109.980003,105.343925,8993675
2013-12-02,110.400002,112.599998,110.400002,111.180000,106.493340,5281720
2013-12-03,110.680000,112.300003,109.839996,111.309998,106.617859,5885335
2013-12-04,110.379997,114.480003,110.010002,113.760002,108.964584,10259560
2013-12-05,116.470001,119.760002,115.900002,116.430000,111.522034,8984495
2013-12-06,116.089996,120.599998,114.620003,119.379997,114.347672,9682355
2013-12-09,124.500000,126.400002,121.629997,122.239998,117.087112,8508110
2013-12-10,122.599998,123.000000,118.599998,121.209999,116.100533,7356555
2013-12-11,120.059998,120.589996,118.239998,119.230003,114.204002,5290020
2013-12-12,118.400002,118.599998,116.290001,117.240005,112.297890,6540960
2013-12-13,115.250000,115.629997,112.629997,113.019997,108.255768,5773915
2013-12-16,112.980003,114.599998,111.699997,113.050003,108.284515,4413500
2013-12-17,114.040001,115.019997,112.330002,113.160004,108.389877,4674040
2013-12-18,112.769997,118.599998,112.400002,117.940002,112.968376,8683935
2013-12-19,118.800003,119.440002,113.379997,115.980003,111.091003,9731495
2013-12-20,115.220001,119.980003,114.459999,118.900002,113.887917,5757550
2013-12-23,119.400002,125.900002,119.000000,124.869995,119.606247,9056740
2013-12-24,125.000000,127.760002,123.050003,126.980003,121.627312,9048640
2013-12-26,126.470001,128.979996,125.000000,125.480003,120.190536,7958280
2013-12-27,125.800003,127.699997,125.400002,127.019997,121.665619,5298375
2013-12-30,128.000000,128.399994,124.480003,125.050003,119.778671,4308805
2013-12-31,126.000000,126.339996,124.459999,125.290001,120.008553,3218550
2014-01-01,125.510002,127.959999,125.199997,126.980003,121.627312,3214905
2014-01-02,127.400002,130.910004,121.339996,122.239998,117.087112,13867755
2014-01-03,120.070000,124.300003,120.070000,123.650002,118.437675,9172505
2014-01-06,123.500000,123.779999,121.000000,122.010002,116.866814,4859305
2014-01-07,122.000000,123.180000,118.580002,120.459999,115.382149,7800805
2014-01-08,121.279999,123.120003,119.860001,122.070000,116.924286,6543575
2014-01-09,122.019997,122.559998,120.099998,121.029999,115.928123,6852175
2014-01-10,121.360001,122.919998,118.250000,119.040001,114.022011,5276465
2014-01-13,119.410004,121.129997,117.730003,120.269997,115.200157,5798525
2014-01-14,120.480003,121.599998,119.400002,120.099998,115.037323,4067750
2014-01-15,120.800003,123.400002,120.410004,123.110001,117.920441,5563700
2014-01-16,124.110001,124.459999,122.599998,123.389999,118.188637,4269565
2014-01-17,122.800003,123.940002,119.160004,119.379997,114.347672,4661220
2014-01-20,119.400002,120.599998,118.019997,120.139999,115.075638,4680295
2014-01-21,120.629997,123.150002,120.629997,122.180000,117.029640,4859730
2014-01-22,121.800003,124.070000,120.400002,123.559998,118.351471,5826925
2014-01-23,123.309998,123.800003,121.410004,121.980003,116.838081,4087820
2014-01-24,121.199997,121.800003,116.080002,116.360001,111.454987,6858510
2014-01-27,114.400002,114.529999,108.849998,109.550003,104.932053,8200290
2014-01-28,109.599998,112.599998,105.930000,109.519997,104.903313,10854440
2014-01-29,110.940002,111.800003,107.660004,108.089996,103.533585,5188365
2014-01-30,106.000000,106.400002,103.040001,103.519997,99.156235,11840875
2014-01-31,103.699997,110.830002,101.830002,109.510002,104.893738,33373975
2014-02-03,109.510002,110.889999,108.239998,109.919998,105.286453,8783790
2014-02-04,107.519997,113.879997,107.000000,113.160004,108.389877,11517345
2014-02-05,113.199997,113.800003,111.220001,112.180000,107.451187,5880415
2014-02-06,112.199997,113.500000,109.139999,110.040001,105.401398,6991065
2014-02-07,111.489998,111.760002,110.089996,111.139999,106.455025,5157855
2014-02-10,111.610001,112.080002,110.480003,111.529999,106.828583,3244125
2014-02-11,109.889999,110.379997,109.019997,109.320000,106.623764,3406145
2014-02-12,110.309998,111.349998,109.000000,109.790001,107.082176,4263310
2014-02-13,109.849998,110.389999,105.739998,106.190002,103.570969,5548625
2014-02-14,106.779999,107.949997,104.800003,107.339996,104.692596,5940150
2014-02-17,107.040001,108.360001,105.300003,106.489998,103.863564,3787220
2014-02-18,106.029999,109.860001,106.029999,108.599998,105.921524,5454330
2014-02-19,108.779999,109.720001,107.199997,108.129997,105.463112,4017095
2014-02-20,107.000000,107.400002,105.519997,106.239998,103.619728,4184905
2014-02-21,106.599998,107.699997,106.440002,107.000000,104.360985,3418610
2014-02-24,106.599998,108.699997,105.839996,107.830002,105.170517,5104190
2014-02-25,108.480003,109.099998,106.639999,107.599998,104.946182,3420515
2014-02-26,108.059998,108.989998,107.199997,108.610001,105.931274,4146175
2014-02-28,108.199997,112.279999,107.830002,110.440002,107.716148,7138530
2014-03-03,109.300003,111.279999,107.599998,107.959999,105.297310,5842065
2014-03-04,108.599998,113.599998,108.220001,113.160004,110.369064,8195415
2014-03-05,114.199997,119.320000,112.470001,118.370003,115.450562,13441100
2014-03-06,119.139999,120.570000,117.489998,118.959999,116.026009,9489575
2014-03-07,119.800003,124.849998,118.720001,123.430000,120.385765,13618125
2014-03-10,122.980003,127.660004,121.099998,126.720001,123.594620,10966435
2014-03-11,127.800003,129.149994,124.150002,125.190002,122.102356,8212040
2014-03-12,124.500000,125.370003,121.820000,122.830002,119.800560,6814560
2014-03-13,123.220001,126.550003,122.419998,123.250000,120.210197,5573510
2014-03-14,122.400002,125.599998,121.440002,124.990005,121.907288,5994140
2014-03-18,125.589996,128.779999,125.589996,127.190002,124.053024,7106120
2014-03-19,128.559998,130.339996,127.199997,129.850006,126.647423,7860030
2014-03-20,129.220001,129.220001,126.040001,126.519997,123.399544,4046080
2014-03-21,127.980003,128.960007,127.099998,128.410004,125.242943,3533635
2014-03-22,null,null,null,null,null,null
2014-03-24,129.300003,132.860001,129.020004,132.429993,129.163788,7402975
2014-03-25,132.429993,134.380005,131.729996,133.860001,130.558517,5558990
2014-03-26,134.800003,136.380005,134.000000,135.910004,132.557968,5099290
2014-03-27,136.000000,142.339996,135.520004,141.000000,137.522415,11806100
2014-03-28,142.199997,152.309998,142.000000,150.050003,146.349213,12822835
2014-03-31,153.979996,155.720001,146.449997,148.779999,145.110535,13573085
2014-04-01,149.800003,149.979996,144.039993,147.000000,143.374435,10217545
2014-04-02,148.570007,152.199997,145.839996,151.460007,147.724442,11327455
2014-04-03,152.000000,152.179993,146.500000,148.330002,144.671631,11504025
2014-04-04,148.199997,151.759995,146.600006,150.339996,146.632065,9456830
2014-04-07,150.220001,151.520004,147.729996,150.460007,146.749115,6086360
2014-04-09,151.600006,157.199997,150.259995,156.490005,152.630386,11094530
2014-04-10,157.550003,158.949997,154.210007,156.509995,152.649887,11373610
2014-04-11,154.809998,158.350006,153.660004,155.889999,152.045181,6695345
2014-04-15,156.199997,156.669998,151.660004,152.740005,148.972870,5105830
2014-04-16,152.399994,156.339996,151.600006,152.830002,149.060654,5856775
2014-04-17,154.000000,156.570007,151.100006,155.919998,152.074432,7465670
2014-04-21,156.580002,161.360001,156.399994,161.050003,157.077911,7659830
2014-04-22,162.380005,162.380005,157.199997,157.690002,153.800781,5387415
2014-04-23,157.479996,161.740005,157.240005,161.009995,157.038895,7585490
2014-04-24,161.009995,161.009995,161.009995,161.009995,157.038895,0
2014-04-25,160.800003,163.330002,157.600006,158.369995,154.464005,8180245
2014-04-28,158.199997,159.880005,155.600006,159.169998,155.244278,6439495
2014-04-29,159.270004,160.399994,155.860001,156.910004,153.040024,4706070
2014-04-30,157.399994,161.399994,155.000000,156.679993,152.815689,9088240
2014-05-02,157.779999,159.580002,154.490005,155.210007,151.381958,5113030
2014-05-05,155.000000,158.600006,154.259995,157.229996,153.352127,4838250
2014-05-06,158.360001,159.279999,156.039993,157.080002,153.205826,2985170
2014-05-07,156.419998,158.800003,155.399994,155.789993,151.947632,4546945
2014-05-08,156.440002,157.839996,155.429993,156.160004,152.308517,3687710
2014-05-09,156.789993,164.380005,155.880005,163.750000,159.711319,8750805
2014-05-12,165.000000,169.100006,164.160004,167.029999,162.910416,6621520
2014-05-13,168.800003,175.600006,158.710007,160.050003,156.102585,30180715
2014-05-14,159.610001,168.889999,158.210007,166.880005,162.764130,18977550
2014-05-15,168.000000,172.050003,166.399994,171.039993,166.821518,14423030
2014-05-16,178.000000,193.990005,178.000000,183.589996,179.061996,19791780
2014-05-19,186.399994,204.979996,186.399994,202.779999,197.778702,16237230
2014-05-20,204.800003,205.800003,196.059998,199.360001,194.443054,8515310
2014-05-21,199.979996,202.580002,196.059998,197.289993,192.424088,7584305
2014-05-22,198.039993,201.759995,196.220001,197.020004,192.160767,5615990
2014-05-23,198.899994,208.720001,196.399994,207.570007,202.450562,9679650
2014-05-26,210.100006,213.589996,197.399994,204.570007,199.524551,12216785
2014-05-27,205.000000,205.800003,197.600006,198.990005,194.082184,4152605
2014-05-28,199.000000,199.940002,193.850006,194.429993,189.634628,4128390
2014-05-29,195.500000,201.339996,190.899994,192.070007,187.332855,8234625
2014-05-30,192.800003,195.880005,188.000000,188.759995,184.104477,4958725
2014-06-02,189.600006,196.380005,187.990005,195.649994,190.824539,5690550
2014-06-03,197.000000,198.330002,192.119995,194.429993,189.634628,5922790
2014-06-04,194.500000,200.699997,194.500000,199.429993,194.511307,6107245
2014-06-05,199.399994,201.000000,196.419998,198.800003,193.896866,4486845
2014-06-06,200.000000,205.000000,199.380005,204.190002,199.153931,6435100
2014-06-09,206.169998,207.839996,202.570007,204.699997,199.651337,5195335
2014-06-10,204.800003,205.130005,197.720001,199.910004,194.979492,5561585
2014-06-11,199.800003,202.800003,195.240005,196.460007,191.614578,5242790
2014-06-12,197.000000,199.360001,194.059998,195.889999,191.058624,4781495
2014-06-13,196.399994,197.960007,189.080002,190.979996,186.269730,4950745
2014-06-16,189.580002,190.800003,184.460007,189.330002,184.660431,5499645
2014-06-17,188.000000,196.800003,186.789993,195.990005,191.156174,6654375
2014-06-18,196.619995,199.580002,192.199997,195.800003,190.970856,6944480
2014-06-19,196.199997,198.399994,192.410004,193.470001,188.698318,3647470
2014-06-20,193.500000,193.600006,189.690002,190.330002,185.635757,3402335
2014-06-23,191.000000,192.979996,187.610001,190.830002,186.123428,4861930
2014-06-24,191.399994,196.589996,191.300003,194.479996,189.683395,6583505
2014-06-25,194.600006,195.779999,192.500000,193.119995,188.356949,3194235
2014-06-26,193.809998,195.240005,190.339996,191.229996,186.513565,2879250
2014-06-27,191.199997,192.800003,189.000000,190.300003,185.606506,2985765
2014-06-30,190.679993,199.289993,190.679993,198.440002,193.545746,5300275
2014-07-01,199.130005,201.399994,197.820007,199.300003,194.384537,6046310
2014-07-02,201.000000,202.740005,197.399994,198.000000,193.116592,4645335
2014-07-03,199.000000,200.800003,197.029999,198.190002,193.301910,3826565
2014-07-04,199.100006,199.589996,193.119995,196.009995,191.175659,5043625
2014-07-07,196.899994,197.020004,193.199997,193.970001,189.185989,2205075
2014-07-08,194.000000,194.949997,184.000000,186.429993,181.831940,3954280
2014-07-09,186.000000,189.029999,182.250000,184.779999,180.222641,4742730
2014-07-10,185.399994,192.449997,179.789993,182.800003,178.291489,9839440
2014-07-11,183.000000,184.600006,173.800003,174.899994,170.586319,6246685
2014-07-14,174.050003,181.559998,172.600006,180.020004,175.580048,5202885
2014-07-15,181.600006,186.000000,180.009995,185.419998,180.846863,5345085
2014-07-16,187.000000,188.000000,183.699997,186.539993,181.939224,4727270
2014-07-17,187.000000,188.399994,184.220001,187.770004,183.138901,3181945
2014-07-18,186.000000,186.880005,184.000000,185.800003,181.217484,3603885
2014-07-21,186.399994,189.149994,184.649994,185.679993,181.100433,2870260
2014-07-22,186.699997,187.389999,182.199997,184.089996,179.549652,3052820
2014-07-23,184.800003,188.600006,183.020004,183.919998,179.383850,4086045
2014-07-24,184.990005,187.000000,184.000000,185.649994,181.071182,3637935
2014-07-25,184.000000,187.160004,181.559998,184.740005,180.183640,15437645
2014-07-28,186.619995,189.979996,186.259995,187.960007,183.324219,6046565
